SK_ID_CURR,TARGET
162711,0.96
162714,0.98
162732,0.98
162741,0.98
162758,0.92
162759,1.0
162775,0.8
162776,0.99
162777,0.86
162782,0.66
162786,0.97
162794,0.92
162799,1.0
162801,0.94
162802,0.96
162807,0.99
162820,0.8873333333333333
162827,0.91
162833,0.96
162837,0.85
162844,0.97
162860,0.76
162862,0.91
162864,0.99
162868,0.96
162880,0.97
162895,0.55
162898,0.99
162918,1.0
162924,0.89
162931,0.82
162936,0.89
162978,0.96
162979,1.0
162988,0.99
162989,0.7
163013,0.58
163014,0.94
163021,0.99
163024,0.97
163027,0.79
163030,0.95
163031,1.0
163032,0.82
163039,0.99
163042,0.74
163048,0.91
163049,0.98
163068,0.95
163071,0.98
163074,0.94
163079,0.99
163080,0.97
163085,1.0
163093,0.73
163094,0.9
163109,1.0
163116,1.0
163117,0.96
163118,0.97
163119,0.63
163121,0.97
163131,0.88
163132,0.98
163133,1.0
163182,1.0
163187,0.81
163188,1.0
163195,0.82
163197,0.57
163200,0.96
163206,0.99
163207,0.97
163214,0.99
163222,0.99
163224,0.92
163226,1.0
163235,0.94
163240,0.51
163258,0.58
163263,1.0
163264,0.74
163265,0.98
163266,0.98
163268,1.0
163272,0.86
163273,0.95
163278,0.75
163288,0.99
163299,0.57
163302,0.98
163307,0.98
163321,0.93
163349,0.97
163352,0.94
163353,0.91
163357,0.98
163362,0.99
163375,0.99
163385,0.98
163386,1.0
163390,0.98
163408,0.9
163423,0.98
163426,1.0
163437,0.58
163452,0.98
163472,0.99
163473,0.97
163479,0.89
163480,0.99
163487,0.98
163492,0.91
163493,0.79
163523,0.98
163524,0.95
163527,0.96
163528,0.99
163531,0.89
163538,0.91
163556,0.96
163563,0.63
163566,0.99
163570,0.96
163571,0.99
163574,0.97
163578,0.89
163580,0.98
163597,0.99
163601,0.99
163604,0.78
163609,0.98
163618,0.78
163634,0.78
163647,1.0
163660,0.69
163661,1.0
163666,0.97
163667,0.85
163669,0.84
163676,0.83
163681,1.0
163682,1.0
163684,1.0
163714,1.0
163724,0.99
163728,0.99
163729,0.76
163738,1.0
163742,0.9
163743,0.53
163748,0.82
163759,1.0
163782,0.98
163793,0.99
163800,0.95
163801,0.95
163802,0.77
163814,0.89
163820,1.0
163821,0.99
163848,1.0
163852,0.92
163854,0.95
163855,0.73
163882,1.0
163895,0.94
163900,0.97
163907,0.59
163915,0.79
163926,0.9
163929,1.0
163934,0.96
163940,1.0
163943,0.96
163944,1.0
163949,0.9283333333333332
163951,0.97
163952,0.68
163965,0.73
163970,0.73
163980,0.96
163981,0.99
163988,0.705
163989,0.74
163991,0.94
164015,0.91
164028,0.84
164030,0.72
164031,0.91
164037,0.99
164049,0.86
164052,1.0
164059,1.0
164083,0.92
164095,0.89
164106,0.86
164116,0.98
164117,0.92
164119,1.0
164133,0.98
164134,0.91
164142,0.85
164143,0.94
164147,1.0
164148,0.99
164150,0.53
164152,0.92
164156,0.84
164157,0.85
164158,0.88
164166,0.83
164191,0.9
164194,0.59
164198,0.98
164201,1.0
164202,0.94
164207,0.87
164228,0.96
164240,0.98
164241,0.96
164244,0.99
164256,0.99
164262,1.0
164269,0.96
164276,0.99
164281,1.0
164290,0.74
164300,0.97
164305,1.0
164307,0.96
164308,0.94
164309,0.96
164314,0.67
164319,1.0
164331,1.0
164332,0.81
164343,0.95
164349,0.99
164363,0.99
164373,1.0
164410,0.98
164417,0.65
164436,0.89
164438,1.0
164441,0.92
164445,1.0
164451,0.66
164452,0.98
164502,0.73
164513,0.86
164526,1.0
164527,1.0
164528,0.96
164530,0.99
164537,0.88
164542,0.99
164546,0.57
164555,0.94
164556,0.95
164568,0.99
164571,0.9
164572,0.94
164574,1.0
164580,1.0
164597,1.0
164601,0.77
164619,0.9
164633,0.8
164642,0.96
164652,0.99
164676,0.99
164682,0.96
164685,0.95
164691,0.97
164696,0.99
164708,0.99
164711,0.98
164712,0.83
164717,0.53
164721,1.0
164740,0.99
164746,0.96
164755,0.93
164761,1.0
164764,0.71
164766,0.95
164776,0.98
164777,0.97
164783,1.0
164786,0.97
164799,0.91
164808,0.99
164812,0.93
164815,0.95
164816,0.97
164817,0.99
164818,0.95
164819,0.9
164821,0.87
164822,0.91
164825,0.96
164834,0.98
164841,0.9
164842,1.0
164853,0.73
164855,0.9
164856,0.93
164878,0.86
164883,0.99
164887,1.0
164888,0.98
164889,0.96
164891,0.8
164892,0.91
164922,1.0
164924,0.96
164933,0.8
164938,0.99
164939,0.6
164949,1.0
164950,0.97
164957,0.97
164961,1.0
164963,1.0
164972,1.0
164980,1.0
164981,0.95
165020,0.92
165027,0.97
165046,0.73
165048,1.0
165049,0.98
165058,1.0
165065,0.96
165081,0.98
165082,0.92
165090,1.0
165107,0.99
165131,0.86
165133,0.88
165137,0.93
165140,0.69
165142,0.93
165143,1.0
165152,1.0
165154,1.0
165158,0.99
165166,1.0
165168,1.0
165171,0.98
165175,0.69
165182,1.0
165188,0.9
165190,1.0
165199,1.0
165202,1.0
165203,1.0
165204,0.92
165208,1.0
165221,0.95
165243,1.0
165283,0.98
165300,0.88
165302,0.84
165304,1.0
165313,0.65
165336,0.96
165339,0.99
165363,0.95
165376,0.9
165380,0.96
165385,1.0
165386,0.78
165410,1.0
165422,0.98
165426,0.83
165428,0.78
165445,1.0
165452,0.98
165454,0.91
165455,0.93
165462,0.91
165465,0.98
165466,0.83
165467,0.96
165476,0.99
165477,1.0
165478,0.94
165497,0.52
165500,0.97
165511,0.96
165513,0.93
165515,0.99
165521,1.0
165522,0.98
165523,0.93
165530,1.0
165537,0.9
165538,0.94
165539,0.95
165545,0.98
165550,1.0
165551,0.85
165552,0.71
165557,0.81
165558,0.91
165560,1.0
165574,0.97
165576,1.0
165587,0.96
165601,1.0
165605,1.0
165606,0.99
165607,0.89
165624,0.97
165632,0.94
165633,0.9
165634,0.99
165646,0.96
165649,1.0
165651,0.94
165661,1.0
165666,0.98
165669,0.99
165674,1.0
165685,0.97
165687,0.98
165692,0.88
165721,0.88
165726,0.95
165748,0.98
165749,0.93
165752,0.94
165755,0.81
165758,1.0
165761,1.0
165762,1.0
165780,0.99
165781,0.86
165789,1.0
165802,1.0
165806,1.0
165817,0.83
165822,0.69
165837,0.99
165840,0.8
165846,0.98
165853,0.99
165864,1.0
165865,0.99
165868,0.5
165869,0.99
165871,0.82
165880,0.97
165887,1.0
165904,0.99
165907,0.86
165910,0.97
165915,1.0
165917,0.82
165918,0.95
165919,0.78
165923,0.96
165931,0.96
165932,0.96
165934,1.0
165939,0.91
165944,1.0
165951,0.97
165955,0.96
165959,0.97
165966,0.83
165970,1.0
165975,0.66
165977,0.98
165990,0.79
165997,0.92
166003,0.86
166008,0.87
166020,0.75
166025,0.93
166033,0.8
166038,1.0
166042,0.88
166049,0.63
166071,0.21
166091,0.91
166093,0.84
166095,1.0
166104,1.0
166107,0.91
166108,0.96
166110,0.79
166112,0.77
166135,0.84
166136,0.93
166138,0.43
166153,1.0
166155,1.0
166158,0.98
166164,0.79
166186,0.97
166191,1.0
166196,0.94
166197,0.84
166202,0.91
166215,0.99
166230,0.98
166243,0.97
166244,1.0
166255,0.99
166258,1.0
166263,1.0
166271,0.8871190476190476
166283,0.96
166286,0.88
166291,0.71
166294,0.92
166303,0.97
166306,0.72
166309,0.97
166316,0.83
166317,0.99
166321,1.0
166331,0.97
166349,1.0
166374,0.86
166387,0.96
166393,1.0
166400,1.0
166420,1.0
166446,1.0
166449,0.99
166452,1.0
166495,0.99
166501,0.91
166514,0.71
166515,0.77
166521,0.87
166525,0.95
166529,1.0
166536,0.89
166542,0.99
166543,0.97
166545,0.98
166550,0.83
166560,1.0
166567,0.94
166570,0.98
166573,1.0
166582,0.92
166583,1.0
166590,0.88
166594,0.87
166618,0.94
166623,1.0
166626,0.91
166641,0.85
166654,0.88
166682,0.88
166685,1.0
166688,0.97
166692,0.88
166701,0.88
166702,0.99
166705,1.0
166713,1.0
166733,0.94
166734,0.94
166738,0.92
166739,1.0
166740,0.98
166755,0.98
166761,0.94
166764,0.8
166773,0.92
166774,0.95
166814,0.78
166819,0.96
166834,0.98
166841,1.0
166848,0.55
166857,0.87
166858,1.0
166873,1.0
166889,1.0
166890,0.99
166891,1.0
166902,0.7
166908,0.66
166916,0.96
166920,0.81
166922,1.0
166926,0.59
166928,0.9
166930,0.98
166931,0.93
166932,0.95
166937,0.98
166941,0.74
166944,0.79
166960,1.0
166972,1.0
166973,0.91
166978,0.8
166984,0.76
166994,1.0
166995,0.99
166996,0.98
167001,0.99
167006,0.97
167007,0.87
167037,0.87
167041,0.57
167051,0.89
167052,1.0
167054,1.0
167057,0.98
167058,0.91
167059,0.99
167060,0.97
167066,0.88
167077,0.97
167078,1.0
167080,1.0
167089,1.0
167090,0.98
167091,0.86
167096,0.93
167105,1.0
167121,1.0
167128,0.99
167131,1.0
167139,0.97
167140,0.88
167149,0.97
167152,0.71
167153,0.93
167163,0.81
167167,0.68
167171,0.85
167178,0.58
167179,0.89
167182,0.76
167187,1.0
167192,0.9
167208,0.99
167212,0.92
167217,1.0
167230,0.94
167236,1.0
167238,0.89
167239,1.0
167257,0.64
167260,1.0
167264,0.8
167271,0.98
167273,0.97
167276,0.745
167283,0.74
167295,0.74
167296,1.0
167299,1.0
167310,0.98
167313,0.84
167323,0.97
167328,0.76
167329,0.9
167333,1.0
167349,0.85
167351,1.0
167359,0.87
167363,0.96
167371,0.96
167384,0.89
167387,0.825
167389,0.77
167393,1.0
167401,0.99
167427,0.84
167428,0.76
167433,0.83
167434,0.97
167437,1.0
167438,0.99
167454,0.9
167475,0.86
167480,0.94
167491,0.99
167494,0.99
167495,0.99
167503,1.0
167521,0.99
167529,1.0
167530,0.98
167550,1.0
167554,1.0
167557,0.96
167562,0.95
167566,0.91
167572,0.99
167573,0.98
167578,0.76
167592,0.9
167597,1.0
167621,0.97
167622,1.0
167631,0.91
167637,0.98
167638,0.87
167645,0.99
167648,0.7
167697,0.97
167698,0.81
167701,1.0
167708,0.8
167714,1.0
167717,0.8
167727,1.0
167737,1.0
167746,0.99
167751,0.95
167753,0.98
167755,0.89
167771,0.98
167805,0.77
167811,1.0
167815,0.95
167829,0.93
167830,1.0
167834,0.95
167841,0.99
167846,0.95
167851,0.94
167871,0.99
167890,0.47
167898,1.0
167901,0.82
167902,0.69
167907,0.96
167911,1.0
167912,0.94
167916,0.98
167917,0.98
167928,0.9
167940,0.98
167947,0.95
167948,0.99
167953,0.99
167957,1.0
167958,0.94
167968,0.99
167970,0.79
167977,0.83
167980,0.96
167993,0.99
167994,1.0
167998,0.96
168000,0.99
168006,1.0
168011,1.0
168012,1.0
168013,0.97
168022,0.91
168026,0.82
168032,0.98
168046,0.99
168054,0.86
168071,0.95
168078,1.0
168092,0.92
168093,0.99
168097,0.74
168105,0.5
168107,0.95
168108,0.79
168115,0.74
168127,1.0
168133,0.98
168135,1.0
168162,0.99
168163,0.98
168165,0.98
168169,1.0
168171,0.94
168174,1.0
168175,1.0
168186,0.99
168202,0.85
168204,0.8
168208,0.92
168229,1.0
168239,0.91
168245,1.0
168276,1.0
168309,0.88
168313,1.0
168322,0.94
168323,0.81
168326,0.99
168331,1.0
168349,0.97
168384,1.0
168398,0.99
168403,0.91
168405,1.0
168416,0.99
168418,0.96
168420,0.92
168422,0.98
168436,1.0
168438,0.9
168443,0.91
168444,0.96
168446,0.95
168454,0.98
168459,0.86
168462,0.92
168472,1.0
168485,1.0
168496,1.0
168503,0.92
168515,0.914
168516,0.84
168520,0.97
168521,0.98
168531,0.86
168542,1.0
168548,0.96
168551,0.91
168575,0.87
168580,0.95
168588,0.84
168593,0.95
168614,1.0
168615,1.0
168622,0.99
168623,0.59
168634,0.97
168645,0.81
168651,0.88
168683,0.79
168691,0.99
168708,0.99
168716,0.97
168718,0.99
168720,0.83
168722,0.93
168731,0.99
168736,0.5866666666666667
168738,1.0
168747,0.99
168751,0.99
168752,0.95
168753,1.0
168774,0.97
168782,0.95
168788,0.8
168790,1.0
168791,0.86
168793,1.0
168796,0.87
168802,1.0
168803,0.94
168810,0.75
168817,0.99
168820,0.89
168823,1.0
168827,1.0
168828,0.99
168831,0.93
168842,0.89
168845,0.95
168855,0.88
168856,0.96
168861,0.65
168876,1.0
168897,0.86
168899,0.62
168913,0.99
168915,1.0
168916,0.6
168929,0.94
168930,0.86
168933,0.91
168954,0.82
168957,0.83
168959,0.99
168960,0.83
168961,0.96
168968,0.99
168969,0.83
168994,0.78
168995,0.72
169003,0.99
169004,0.95
169008,0.98
169009,0.93
169014,0.6
169030,1.0
169048,0.97
169061,0.98
169070,0.99
169092,0.95
169117,0.92
169118,1.0
169121,0.94
169123,0.99
169124,0.79
169137,0.94
169138,0.7785
169143,1.0
169165,1.0
169166,1.0
169167,0.96
169168,0.94
169175,0.99
169184,1.0
169195,0.68
169196,0.99
169197,1.0
169202,0.86
169204,0.96
169212,1.0
169214,0.86
169218,0.92
169239,1.0
169248,0.99
169252,0.92
169254,1.0
169257,0.94
169264,0.83
169267,0.68
169269,0.95
169278,0.82
169297,1.0
169299,1.0
169301,1.0
169306,1.0
169323,0.78
169328,0.95
169330,0.96
169331,0.89
169346,0.58
169348,0.93
169350,0.97
169353,0.98
169355,0.97
169364,0.99
169365,0.99
169367,0.98
169370,1.0
169378,0.98
169385,0.99
169387,1.0
169389,0.99
169395,0.98
169412,0.85
169426,0.9
169427,1.0
169432,0.88
169436,0.93
169453,0.78
169455,0.97
169457,0.93
169458,0.96
169461,0.83
169467,0.99
169470,0.87
169477,0.87
169481,0.98
169483,1.0
169490,0.98
169491,0.75
169495,0.99
169504,0.86
169514,1.0
169517,1.0
169523,1.0
169528,0.9
169534,0.98
169535,0.96
169537,0.94
169541,0.97
169546,0.95
169549,1.0
169554,1.0
169561,0.99
169571,1.0
169580,0.99
169597,0.89
169598,0.9
169625,0.68
169626,0.66
169627,0.99
169628,0.95
169629,1.0
169658,0.96
169659,0.75
169668,1.0
169669,0.67
169673,0.96
169674,0.72
169676,0.99
169677,0.76
169678,1.0
169680,0.85
169695,0.94
169698,1.0
169710,0.76
169719,0.92
169720,0.93
169722,0.95
169735,1.0
169745,0.99
169749,0.96
169754,1.0
169760,0.93
169772,0.92
169773,0.99
169780,0.92
169788,1.0
169793,0.83
169809,0.8
169810,0.99
169824,0.96
169831,0.75
169833,0.71
169836,0.89
169859,0.97
169864,0.97
169872,0.99
169895,0.94
169911,0.95
169914,0.91
169960,0.58
169961,1.0
169964,1.0
169974,1.0
169988,1.0
169989,1.0
169995,1.0
170007,0.95
170026,1.0
170030,0.82
170033,0.93
170041,0.88
170043,0.89
170048,0.96
170050,0.84
170051,0.92
170056,0.87
170072,1.0
170076,0.94
170080,0.62
170101,1.0
170102,0.9
170107,0.96
170115,1.0
170119,0.96
170128,0.97
170129,0.99
170134,0.83
170136,0.89
170139,0.99
170140,0.98
170143,0.79
170148,0.99
170159,0.6
170163,1.0
170164,0.98
170173,0.99
170178,0.91
170179,1.0
170199,0.95
170203,0.87
170207,0.99
170211,0.99
170217,0.96
170224,0.99
170225,0.98
170255,0.97
170258,0.82
170259,0.9
170262,1.0
170278,1.0
170284,0.9
170285,0.95
170292,0.96
170293,0.97
170301,0.99
170302,0.99
170305,0.92
170309,0.57
170310,0.99
170326,1.0
170327,0.73
170328,0.84
170329,0.87
170330,0.99
170331,1.0
170337,0.96
170340,1.0
170341,1.0
170343,0.98
170361,0.99
170366,0.97
170376,0.97
170382,0.93
170396,0.97
170400,0.82
170403,0.97
170409,0.69
170410,0.9
170421,0.98
170425,0.92
170427,0.79
170428,0.81
170435,1.0
170438,0.43
170442,0.99
170446,0.99
170461,0.98
170473,0.85
170477,0.94
170516,1.0
170517,0.7
170522,0.96
170523,0.88
170534,0.99
170535,1.0
170538,0.73
170549,1.0
170556,0.83
170563,0.98
170570,0.98
170580,0.73
170582,0.96
170584,1.0
170585,1.0
170587,0.89
170590,0.9
170598,0.99
170599,0.95
170601,1.0
170612,1.0
170617,0.85
170620,0.96
170629,0.99
170647,0.88
170651,0.96
170654,0.95
170657,1.0
170662,0.98
170707,0.99
170719,0.75
170722,0.95
170723,0.96
170731,0.99
170735,0.94
170750,0.98
170769,0.98
170770,0.97
170776,0.95
170783,0.95
170789,0.98
170800,0.93
170809,0.72
170810,0.84
170811,0.93
170827,0.99
170842,0.93
170854,0.99
170857,0.89
170865,0.21
170867,0.98
170869,0.8
170870,0.84
170878,0.95
170881,0.98
170910,1.0
170913,0.69
170919,1.0
170932,0.99
170939,1.0
170947,1.0
170950,0.92
170953,0.95
170954,0.86
170970,0.87
170972,0.99
170973,0.99
170980,0.87
170981,0.9
170983,0.99
170998,0.96
171001,0.89
171004,0.96
171020,0.98
171023,0.91
171026,1.0
171060,0.9
171061,0.97
171065,0.98
171077,0.99
171081,0.62
171103,0.8633333333333333
171110,0.91
171114,0.71
171118,1.0
171119,0.93
171120,1.0
171137,0.94
171147,0.99
171153,0.63
171156,1.0
171158,1.0
171163,1.0
171169,0.74
171170,0.82
171172,0.98
171173,1.0
171176,1.0
171181,0.95
171182,0.94
171191,0.95
171193,1.0
171195,0.89
171198,0.95
171205,1.0
171212,0.93
171237,1.0
171241,1.0
171262,0.97
171263,1.0
171266,0.98
171274,0.81
171290,1.0
171291,0.945
171297,0.91
171307,0.99
171311,0.8
171320,0.99
171322,0.92
171328,0.94
171337,1.0
171346,0.93
171348,0.95
171354,1.0
171358,0.99
171359,0.73
171360,0.96
171369,1.0
171379,0.32
171384,0.98
171388,1.0
171390,0.88
171394,1.0
171395,0.95
171399,0.87
171403,0.86
171422,1.0
171423,0.87
171469,0.9
171480,0.85
171487,0.99
171497,0.96
171502,0.89
171503,0.84
171506,0.66
171521,0.9921428571428571
171530,1.0
171540,0.55
171541,1.0
171544,0.95
171551,1.0
171582,0.98
171587,0.93
171597,0.99
171603,0.98
171610,0.94
171614,1.0
171619,1.0
171621,0.91
171625,0.96
171626,1.0
171638,0.92
171642,0.96
171658,0.88
171674,0.99
171677,0.98
171684,0.98
171685,0.95
171686,0.74
171695,1.0
171702,1.0
171703,0.99
171704,0.94
171705,1.0
171706,0.94
171709,0.95
171712,1.0
171716,0.99
171730,0.985
171748,1.0
171757,0.9
171767,0.84
171768,0.45
171771,1.0
171775,1.0
171778,0.99
171780,0.72
171781,0.85
171785,1.0
171786,0.94
171789,1.0
171802,0.93
171803,0.95
171812,0.94
171862,0.99
171864,0.64
171891,1.0
171892,0.99
171913,1.0
171914,0.97
171922,0.92
171927,0.86
171933,0.82
171934,0.87
171943,0.97
171945,0.62
171960,0.95
171964,0.76
171975,0.96
171994,1.0
171996,0.91
171997,0.99
172000,0.86
172029,1.0
172038,0.85
172039,0.98
172043,0.97
172046,0.99
172048,0.91
172049,0.78
172053,0.97
172054,0.98
172058,0.87
172060,0.79
172061,0.97
172067,0.98
172072,0.96
172073,0.95
172098,1.0
172100,0.93
172101,0.9
172113,0.75
172144,0.93
172147,0.92
172149,0.84
172168,0.99
172169,0.99
172175,0.99
172197,0.86
172200,0.98
172205,0.98
172207,0.68
172210,0.99
172261,0.9
172279,0.97
172294,0.98
172300,0.91
172301,0.85
172310,0.93
172351,0.9
172353,0.99
172358,0.87
172374,0.92
172380,0.81
172384,0.99
172400,0.99
172403,0.99
172408,0.98
172411,0.98
172420,0.71
172426,0.99
172433,0.94
172434,0.97
172442,0.77
172443,1.0
172452,0.99
172454,0.59
172456,0.98
172460,0.96
172470,1.0
172479,0.93
172481,0.87
172483,0.99
172484,0.91
172485,0.93
172486,0.97
172493,0.85
172494,0.78
172497,1.0
172504,0.81
172518,0.73
172523,1.0
172527,0.86
172533,0.96
172536,0.91
172540,0.98
172541,0.83
172543,0.96
172545,0.96
172547,0.82
172551,0.88
172556,1.0
172562,0.99
172570,0.74
172574,0.97
172575,1.0
172599,0.95
172611,0.86
172612,1.0
172616,0.88
172623,0.7
172627,1.0
172635,1.0
172643,1.0
172644,0.93
172652,1.0
172656,0.99
172661,0.99
172664,0.95
172672,0.95
172678,0.82
172680,0.97
172683,1.0
172684,0.92
172690,0.99
172695,1.0
172696,0.74
172701,0.75
172713,0.51
172714,0.91
172731,0.92
172738,1.0
172761,1.0
172767,0.82
172770,0.96
172771,0.8875
172799,0.95
172800,0.97
172804,0.68
172805,0.99
172820,0.93
172829,0.99
172831,0.88
172833,1.0
172843,0.97
172853,1.0
172855,0.96
172856,1.0
172857,0.97
172863,1.0
172877,1.0
172881,0.97
172895,1.0
172896,0.7783333333333333
172910,0.92
172922,0.97
172939,1.0
172942,0.96
172945,0.9
172948,0.99
172949,0.9
172953,1.0
172967,0.88
172993,0.94
172995,0.96
172996,0.96
172997,0.88
172998,0.73
172999,0.99
173004,0.94
173006,0.96
173007,1.0
173013,0.8
173016,0.88
173020,0.96
173030,0.99
173048,0.89
173056,0.99
173066,0.91
173079,1.0
173107,0.99
173109,0.99
173127,0.93
173128,0.96
173130,1.0
173137,0.94
173157,0.98
173160,0.83
173168,0.96
173193,0.95
173197,0.88
173215,0.87
173216,0.88
173227,0.62
173236,0.99
173237,0.89
173247,0.82
173250,0.89
173259,0.86
173277,1.0
173285,0.96
173286,0.97
173299,0.94
173310,0.99
173312,0.9
173313,0.63
173320,0.64
173330,0.97
173333,1.0
173351,0.99
173370,0.95
173372,1.0
173381,0.93
173386,0.96
173387,0.98
173388,0.77
173393,0.99
173394,0.94
173403,0.93
173467,1.0
173469,0.95
173475,0.99
173476,1.0
173477,0.86
173484,0.99
173485,0.94
173488,0.89
173491,0.94
173520,0.98
173522,0.99
173535,0.75
173539,0.98
173549,1.0
173552,0.67
173565,0.78
173586,0.96
173587,0.99
173588,0.94
173595,0.9
173606,0.86
173620,0.77
173623,1.0
173629,0.98
173647,0.95
173649,0.94
173650,0.99
173652,1.0
173654,0.98
173665,0.99
173667,0.48
173685,0.95
173710,0.98
173711,0.99
173713,0.66
173718,0.99
173743,0.97
173744,0.8
173762,0.86
173768,0.95
173769,0.7
173770,0.89
173773,0.99
173779,0.76
173780,0.94
173781,0.77
173783,1.0
173795,0.98
173800,0.99
173812,1.0
173823,0.9
173834,0.98
173874,0.83
173891,0.99
173904,1.0
173909,0.95
173925,0.95
173941,1.0
173942,0.87
173944,0.98
173955,0.99
173959,1.0
174000,0.99
174004,0.99
174006,1.0
174008,0.65
174012,0.68
174017,0.99
174020,1.0
174044,0.98
174051,0.89
174052,1.0
174059,0.99
174060,0.9
174061,1.0
174063,1.0
174068,0.98
174069,1.0
174072,0.86
174074,0.94
174091,0.97
174092,0.94
174098,1.0
174105,0.96
174107,1.0
174110,0.99
174121,0.96
174126,0.98
174153,0.77
174156,0.84
174160,0.88
174173,0.99
174183,0.98
174185,0.89
174188,0.96
174198,0.94
174206,0.94
174207,1.0
174211,0.94
174239,0.99
174260,0.97
174261,0.78
174262,0.86
174264,0.96
174271,0.99
174275,0.96
174277,0.66
174286,1.0
174301,1.0
174312,1.0
174314,0.98
174322,0.94
174323,0.88
174325,0.96
174326,0.95
174327,0.75
174334,0.67
174360,1.0
174362,0.94
174367,0.98
174371,0.98
174372,0.95
174384,0.96
174390,0.63
174391,0.99
174396,0.91
174412,0.71
174423,0.85
174428,1.0
174429,0.77
174438,0.87
174481,0.93
174483,0.82
174484,0.62
174485,0.96
174488,0.81
174497,0.8
174509,1.0
174513,0.95
174514,0.9333333333333335
174520,0.98
174526,1.0
174532,0.89
174536,0.98
174537,0.66
174538,0.9
174539,0.94
174540,1.0
174549,0.97
174551,0.99
174563,0.99
174574,1.0
174575,0.95
174586,0.99
174590,0.73
174606,1.0
174607,0.98
174609,0.98
174610,0.9133333333333333
174630,1.0
174631,0.99
174661,0.92
174665,0.98
174666,0.7308571428571428
174677,0.93
174690,0.81
174700,1.0
174702,0.95
174703,0.9
174713,1.0
174721,0.99
174726,0.96
174729,0.8
174741,0.96
174742,0.41
174754,0.99
174757,0.89
174782,0.93
174795,1.0
174805,0.98
174806,1.0
174809,1.0
174810,0.83
174829,0.98
174830,0.93
174832,0.97
174836,0.81
174839,0.98
174843,1.0
174854,0.88
174861,0.9
174863,0.94
174867,1.0
174871,0.99
174887,0.92
174890,0.99
174897,0.88
174901,0.97
174903,0.96
174912,0.96
174913,0.96
174920,0.89
174922,1.0
174924,0.89
174925,0.99
174928,1.0
174938,0.95
174939,0.95
174943,0.96
174950,0.69
174954,1.0
174955,0.94
174957,1.0
174965,0.99
174966,0.95
174967,0.99
174977,0.99
174983,0.98
174986,0.97
174987,0.92
175012,0.89
175015,0.54
175025,0.93
175027,1.0
175029,1.0
175056,0.94
175075,1.0
175081,0.73
175097,0.91
175128,0.96
175129,0.77
175138,0.99
175169,0.99
175183,0.68
175211,0.99
175212,0.99
175215,0.69
175223,0.95
175225,1.0
175233,0.99
175250,0.76
175253,0.8
175257,0.92
175260,0.99
175261,1.0
175264,0.78
175284,0.72
175288,0.91
175295,0.97
175309,1.0
175310,0.89
175313,0.93
175334,0.94
175337,0.99
175346,0.96
175347,0.33
175349,0.85
175350,0.99
175351,0.83
175367,0.99
175369,0.96
175371,0.99
175372,0.94
175392,0.9
175400,0.99
175402,0.99
175403,1.0
175407,0.97
175408,0.98
175414,1.0
175431,0.94
175435,0.99
175442,0.63
175454,0.95
175456,0.96
175457,0.92
175464,0.89
175465,0.96
175477,0.74
175488,0.99
175495,1.0
175499,0.64
175500,1.0
175515,1.0
175519,1.0
175520,0.96
175531,0.93
175534,1.0
175543,0.55
175566,0.99
175568,0.92
175573,0.96
175574,0.73
175576,0.98
175591,0.83
175593,0.99
175605,1.0
175609,0.92
175617,0.69
175624,1.0
175629,1.0
175633,0.98
175645,0.89
175649,0.36
175650,0.93
175653,0.75
175659,1.0
175660,0.95
175661,0.96
175664,0.97
175665,1.0
175677,1.0
175682,0.93
175684,0.95
175687,1.0
175690,0.87
175706,1.0
175722,1.0
175724,0.92
175730,0.93
175731,0.46
175737,1.0
175743,0.94
175745,1.0
175758,0.77
175768,0.99
175769,0.73
175773,0.34
175775,1.0
175794,0.97
175798,0.97
175809,1.0
175818,1.0
175830,0.9
175835,1.0
175840,0.99
175864,0.9533333333333335
175875,0.98
175890,0.99
175892,1.0
175914,0.93
175930,0.78
175935,0.76
175955,1.0
175958,0.96
175959,0.98
175960,0.94
175964,0.96
175968,0.64
175986,0.99
175987,1.0
175997,0.97
175998,0.82
176003,0.85
176004,0.95
176021,0.75
176034,0.99
176035,0.96
176043,0.97
176045,0.98
176051,0.97
176052,0.95
176059,0.99
176067,0.97
176073,1.0
176076,0.99
176077,1.0
176085,0.78
176088,0.99
176095,0.97
176118,0.47
176129,0.96
176177,1.0
176183,0.93
176206,1.0
176218,0.99
176240,0.97
176253,0.98
176260,0.94
176275,1.0
176285,1.0
176288,1.0
176289,0.94
176290,1.0
176297,0.98
176300,0.78
176301,0.92
176319,0.94
176322,0.94
176337,0.92
176346,0.81
176347,1.0
176352,0.99
176358,1.0
176359,0.99
176365,0.97
176371,0.96
176403,0.87
176419,1.0
176428,1.0
176429,0.97
176430,0.76
176432,0.79
176437,0.97
176440,0.94
176441,0.92
176450,0.97
176454,0.83
176459,0.98
176460,0.96
176467,0.97
176472,0.99
176482,1.0
176483,0.61
176486,1.0
176487,0.98
176494,0.93
176497,0.97
176500,0.57
176509,0.94
176511,0.95
176512,0.79
176522,0.94
176525,0.89
176526,0.93
176537,0.84
176538,0.98
176572,0.98
176573,0.88
176574,1.0
176579,0.84
176580,0.99
176592,1.0
176601,0.89
176603,0.94
176605,0.88
176606,0.99
176615,1.0
176620,1.0
176634,0.99
176635,0.99
176638,0.96
176639,1.0
176641,0.99
176661,0.95
176668,0.99
176669,0.9
176683,0.79
176688,0.92
176700,0.83
176702,0.99
176705,1.0
176709,0.53
176710,0.98
